elapsed_s,device_timestamp_ms,frame_number,landmark_id,landmark_name,u,v,normalized_u,normalized_v,visibility,presence,depth_m,X_color_m,Y_color_m,Z_color_m,X_depth_m,Y_depth_m,Z_depth_m
1.539969,1786093915823.553,17,6,right_eye_outer,339,184,0.53039467,0.38388440,0.98314333,0.97919798,0.280000,0.007228,-0.024683,0.280000,-0.007737,-0.023288,0.279806
1.539969,1786093915823.553,17,7,left_ear,493,221,0.77096075,0.46212155,0.96920091,0.94219118,0.311000,0.086117,-0.008652,0.311000,0.071326,-0.007875,0.310673
1.539969,1786093915823.553,17,8,right_ear,304,202,0.47641307,0.42176685,0.98709708,0.96925282,0.000000,nan,nan,nan,nan,nan,nan
1.539969,1786093915823.553,17,9,mouth_left,441,294,0.69075471,0.61326700,0.94129503,0.76209551,0.269000,0.051680,0.024537,0.269000,0.037191,0.025432,0.268521
1.539969,1786093915823.553,17,10,mouth_right,367,291,0.57440370,0.60812384,0.95553589,0.80475420,0.270000,0.019296,0.023308,0.270000,0.004797,0.024528,0.269547
1.539969,1786093915823.553,17,12,right_shoulder,173,426,0.27002051,0.88958561,0.57220602,0.12200831,0.000000,nan,nan,nan,nan,nan,nan
1.539969,1786093915823.553,17,16,right_wrist,290,443,0.45370007,0.92496270,0.09254737,0.08166096,0.000000,nan,nan,nan,nan,nan,nan
1.539969,1786093915823.553,17,18,right_pinky,345,408,0.54035610,0.85106355,0.11896876,0.14881524,0.000000,nan,nan,nan,nan,nan,nan
1.539969,1786093915823.553,17,20,right_index,329,377,0.51460689,0.78798741,0.14799295,0.18539104,0.264000,0.002511,0.059812,0.264000,-0.011631,0.061164,0.263366
1.539969,1786093915823.553,17,22,right_thumb,314,394,0.49181437,0.82198203,0.13813116,0.14768754,0.000000,nan,nan,nan,nan,nan,nan
1.606738,1786093915890.259,18,0,nose,407,233,0.63722146,0.48549518,0.98271084,0.97261602,0.282000,0.038545,-0.002327,0.282000,0.023800,-0.001233,0.281669
1.606738,1786093915890.259,18,1,left_eye_inner,437,181,0.68373841,0.37725914,0.97555965,0.95251024,0.000000,nan,nan,nan,nan,nan,nan
1.606738,1786093915890.259,18,2,left_eye,459,185,0.71873373,0.38553712,0.97279209,0.94635457,0.000000,nan,nan,nan,nan,nan,nan
1.606738,1786093915890.259,18,3,left_eye_outer,478,190,0.74760741,0.39685044,0.96956807,0.93307805,0.000000,nan,nan,nan,nan,nan,nan
1.606738,1786093915890.259,18,4,right_eye_inner,379,179,0.59333968,0.37324467,0.98163134,0.95891178,0.285000,0.025944,-0.027448,0.285000,0.010954,-0.026211,0.284809
1.606738,1786093915890.259,18,5,right_eye,358,180,0.56008464,0.37609386,0.98267007,0.95169306,0.280000,0.015902,-0.026510,0.280000,0.000918,-0.025200,0.279810
1.606738,1786093915890.259,18,6,right_eye_outer,339,181,0.53118217,0.37806559,0.98400050,0.93803042,0.280000,0.007228,-0.026053,0.280000,-0.007751,-0.024658,0.279813
1.606738,1786093915890.259,18,7,left_ear,495,221,0.77405041,0.46073109,0.97093189,0.87142140,0.311000,0.087131,-0.008652,0.311000,0.072341,-0.007885,0.310672
1.606738,1786093915890.259,18,8,right_ear,304,200,0.47643185,0.41723019,0.98743081,0.88002723,0.000000,nan,nan,nan,nan,nan,nan
1.606738,1786093915890.259,18,9,mouth_left,442,293,0.69215429,0.61252946,0.93630797,0.35429192,0.270000,0.052313,0.024188,0.270000,0.037821,0.025082,0.269522
1.606738,1786093915890.259,18,10,mouth_right,368,291,0.57654130,0.60703433,0.95033532,0.35860994,0.270000,0.019736,0.023308,0.270000,0.005237,0.024524,0.269547
1.606738,1786093915890.259,18,12,right_shoulder,172,425,0.26960066,0.88641733,0.52674919,0.01792965,0.000000,nan,nan,nan,nan,nan,nan
1.606738,1786093915890.259,18,16,right_wrist,316,344,0.49401990,0.71773297,0.09184704,0.09067929,0.266000,-0.003108,0.045951,0.266000,-0.017385,0.047371,0.265442
1.606738,1786093915890.259,18,17,left_pinky,520,449,0.81437618,0.93769270,0.07940906,0.09246682,2.379000,0.763479,0.818299,2.379000,0.758212,0.823167,2.373886
1.606738,1786093915890.259,18,18,right_pinky,379,295,0.59350443,0.61483473,0.11695952,0.15549852,0.268000,0.024397,0.024883,0.268000,0.009912,0.026042,0.267536
1.606738,1786093915890.259,18,19,left_index,517,428,0.80829459,0.89346784,0.09665672,0.10070872,2.388000,0.754687,0.739621,2.388000,0.748650,0.744628,2.383304
1.606738,1786093915890.259,18,20,right_index,365,282,0.57098675,0.58770281,0.14447789,0.16235122,0.269000,0.018348,0.019274,0.269000,0.003808,0.020498,0.268569
1.606738,1786093915890.259,18,21,left_thumb,515,444,0.80627251,0.92730331,0.10305475,0.07516399,2.370000,0.741270,0.795880,2.370000,0.735777,0.800922,2.365017
1.606738,1786093915890.259,18,22,right_thumb,347,302,0.54259741,0.62951493,0.13460022,0.13896243,0.268000,0.010414,0.027942,0.268000,-0.004040,0.029239,0.267528
1.673384,1786093915956.962,19,0,nose,415,233,0.64892727,0.48691699,0.98372799,0.97132021,0.283000,0.042373,-0.002336,0.283000,0.027629,-0.001274,0.282667
1.673384,1786093915956.962,19,1,left_eye_inner,440,181,0.68869811,0.37862355,0.97710586,0.95317203,0.000000,nan,nan,nan,nan,nan,nan
1.673384,1786093915956.962,19,2,left_eye,463,186,0.72381252,0.38873193,0.97460485,0.94701815,0.000000,nan,nan,nan,nan,nan,nan
1.673384,1786093915956.962,19,3,left_eye_outer,479,190,0.74975294,0.39574513,0.97172660,0.93304801,0.000000,nan,nan,nan,nan,nan,nan
1.673384,1786093915956.962,19,4,right_eye_inner,384,179,0.60170776,0.37398213,0.98267961,0.96332443,0.283000,0.028069,-0.027255,0.283000,0.013079,-0.026050,0.282807
1.673384,1786093915956.962,19,5,right_eye,366,181,0.57255638,0.37695405,0.98352802,0.95973259,0.281000,0.019624,-0.026146,0.281000,0.004644,-0.024868,0.280806
1.673384,1786093915956.962,19,6,right_eye_outer,344,182,0.53757662,0.37916005,0.98474967,0.95094484,0.280000,0.009511,-0.025597,0.280000,-0.005464,-0.024224,0.279810
1.673384,1786093915956.962,19,7,left_ear,491,221,0.76846963,0.46053723,0.97197914,0.87605035,0.311000,0.085103,-0.008652,0.311000,0.070312,-0.007865,0.310673
1.673384,1786093915956.962,19,8,right_ear,305,200,0.47789890,0.41782364,0.98767292,0.90587497,0.000000,nan,nan,nan,nan,nan,nan
1.673384,1786093915956.962,19,9,mouth_left,446,293,0.69723129,0.61169964,0.93191457,0.38056740,0.270000,0.054073,0.024188,0.270000,0.039581,0.025065,0.269521
1.673384,1786093915956.962,19,10,mouth_right,373,290,0.58405209,0.60501611,0.94543332,0.39660883,0.270000,0.021937,0.022867,0.270000,0.007434,0.024062,0.269548
1.673384,1786093915956.962,19,11,left_shoulder,572,478,0.89538491,0.99760300,0.42139280,0.02763484,2.397000,0.972480,0.937842,2.397000,0.968396,0.940732,2.391129
1.673384,1786093915956.962,19,12,right_shoulder,183,423,0.28652105,0.88322860,0.48914722,0.02652916,0.000000,nan,nan,nan,nan,nan,nan
1.673384,1786093915956.962,19,15,left_wrist,537,387,0.84056520,0.80876797,0.06498785,0.10172387,2.193000,0.764571,0.532608,2.193000,0.756358,0.536508,2.189386
1.673384,1786093915956.962,19,16,right_wrist,330,333,0.51662147,0.69548494,0.09164297,0.12622730,0.265000,0.002952,0.041025,0.265000,-0.011374,0.042380,0.264464
1.673384,1786093915956.962,19,17,left_pinky,516,337,0.80693197,0.70259541,0.08361699,0.19083409,0.355000,0.111613,0.057274,0.355000,0.097502,0.058025,0.354310
1.673384,1786093915956.962,19,18,right_pinky,388,282,0.60667670,0.58949929,0.11501127,0.21343607,0.269000,0.028435,0.019274,0.269000,0.013895,0.020399,0.268563
1.673384,1786093915956.962,19,19,left_index,518,328,0.81086701,0.68514705,0.10120650,0.19304526,0.358000,0.113723,0.052504,0.358000,0.099567,0.053251,0.357334
1.673384,1786093915956.962,19,20,right_index,371,272,0.58021134,0.56885648,0.14127596,0.21648969,0.269000,0.020979,0.014887,0.269000,0.006396,0.016086,0.268590
1.673384,1786093915956.962,19,21,left_thumb,517,348,0.80834639,0.72608882,0.10765126,0.15148757,0.000000,nan,nan,nan,nan,nan,nan
1.673384,1786093915956.962,19,22,right_thumb,355,292,0.55557245,0.61033756,0.13139652,0.18970262,0.269000,0.013962,0.023660,0.269000,-0.000534,0.024928,0.268549
1.740118,1786093916023.661,20,0,nose,414,237,0.64858621,0.49423847,0.98468816,0.97128421,0.283000,0.041912,-0.000490,0.283000,0.027185,0.000577,0.282658
1.740118,1786093916023.661,20,1,left_eye_inner,440,184,0.68867630,0.38337091,0.97847801,0.94863021,0.000000,nan,nan,nan,nan,nan,nan
1.740118,1786093916023.661,20,2,left_eye,463,188,0.72379935,0.39317673,0.97622275,0.94091237,0.000000,nan,nan,nan,nan,nan,nan
1.740118,1786093916023.661,20,3,left_eye_outer,479,193,0.74985063,0.40242794,0.97363764,0.92551029,0.000000,nan,nan,nan,nan,nan,nan
1.740118,1786093916023.661,20,4,right_eye_inner,384,181,0.60054052,0.37760690,0.98357642,0.95961195,0.282000,0.027970,-0.026239,0.282000,0.012990,-0.025039,0.281801
1.740118,1786093916023.661,20,5,right_eye,362,182,0.56715930,0.38013092,0.98426902,0.95517659,0.280000,0.017728,-0.025597,0.280000,0.002753,-0.024305,0.279804
1.740118,1786093916023.661,20,6,right_eye_outer,342,183,0.53501242,0.38187990,0.98535705,0.94535464,0.280000,0.008598,-0.025140,0.280000,-0.006372,-0.023759,0.279808
1.740118,1786093916023.661,20,7,left_ear,492,221,0.76920861,0.46042243,0.97283441,0.85627073,0.311000,0.085610,-0.008652,0.311000,0.070819,-0.007870,0.310673
1.740118,1786093916023.661,20,8,right_ear,305,201,0.47788185,0.41998237,0.98778886,0.89604676,0.000000,nan,nan,nan,nan,nan,nan
1.740118,1786093916023.661,20,9,mouth_left,446,295,0.69721508,0.61680514,0.92689753,0.36486953,0.269000,0.053873,0.024976,0.269000,0.039388,0.025849,0.268517
1.740118,1786093916023.661,20,10,mouth_right,373,291,0.58338231,0.60729998,0.94040269,0.37810537,0.270000,0.021937,0.023308,0.270000,0.007438,0.024502,0.269545
1.740118,1786093916023.661,20,11,left_shoulder,576,478,0.90116155,0.99769348,0.39687410,0.02865197,2.397000,0.988112,0.937842,2.397000,0.984028,0.940577,2.391119
1.740118,1786093916023.661,20,12,right_shoulder,178,421,0.27854961,0.87910974,0.45428741,0.02626310,0.000000,nan,nan,nan,nan,nan,nan
1.740118,1786093916023.661,20,15,left_wrist,537,407,0.84080362,0.85051036,0.06790733,0.06684553,2.274000,0.792811,0.626442,2.274000,0.785578,0.630482,2.269876
1.740118,1786093916023.661,20,16,right_wrist,325,340,0.50865656,0.71003711,0.09075776,0.10971304,0.264000,0.000789,0.043884,0.264000,-0.013510,0.045254,0.263451
1.740118,1786093916023.661,20,17,left_pinky,517,365,0.80843103,0.76182854,0.08723691,0.11881905,2.133000,0.674098,0.441516,2.133000,0.664950,0.446002,2.129921
1.740118,1786093916023.661,20,18,right_pinky,380,292,0.59530842,0.60982507,0.11352167,0.17840618,0.269000,0.024926,0.023660,0.269000,0.010430,0.024819,0.268542
1.740118,1786093916023.661,20,19,left_index,519,354,0.81220281,0.73935920,0.10532851,0.12822941,2.140000,0.683289,0.404579,2.140000,0.673780,0.409013,2.137109
1.740118,1786093916023.661,20,20,right_index,366,280,0.57291782,0.58467638,0.13894349,0.19046286,0.269000,0.018786,0.018396,0.269000,0.004238,0.019617,0.268573
1.740118,1786093916023.661,20,21,left_thumb,517,371,0.80942231,0.77392536,0.11185723,0.09914214,2.163000,0.683579,0.468888,2.163000,0.674721,0.473436,2.159771
1.740118,1786093916023.661,20,22,right_thumb,351,299,0.54973102,0.62462580,0.12899762,0.16606073,0.268000,0.012162,0.026631,0.268000,-0.002305,0.027911,0.267534
1.806856,1786093916090.357,21,0,nose,414,240,0.64847535,0.50058645,0.98533040,0.96253091,0.282000,0.041764,0.000892,0.282000,0.027050,0.001954,0.281651
1.806856,1786093916090.357,21,1,left_eye_inner,440,187,0.68848664,0.39070499,0.97961533,0.93653554,0.000000,nan,nan,nan,nan,nan,nan
1.806856,1786093916090.357,21,2,left_eye,461,191,0.72141999,0.39916727,0.97762722,0.92753088,0.000000,nan,nan,nan,nan,nan,nan
1.806856,1786093916090.357,21,3,left_eye_outer,479,197,0.74967134,0.41074651,0.97527230,0.90950793,0.000000,nan,nan,nan,nan,nan,nan
1.806856,1786093916090.357,21,4,right_eye_inner,384,184,0.60048002,0.38481072,0.98426604,0.95066476,0.280000,0.027772,-0.024683,0.280000,0.012805,-0.023491,0.279793
1.806856,1786093916090.357,21,5,right_eye,362,185,0.56706464,0.38712245,0.98485631,0.94625551,0.280000,0.017728,-0.024227,0.280000,0.002767,-0.022936,0.279797
1.806856,1786093916090.357,21,6,right_eye_outer,342,186,0.53520983,0.38869780,0.98577499,0.93680632,0.280000,0.008598,-0.023770,0.280000,-0.006359,-0.022389,0.279801
1.806856,1786093916090.357,21,7,left_ear,491,222,0.76835722,0.46293923,0.97382498,0.84333402,0.311000,0.085103,-0.008145,0.311000,0.070317,-0.007358,0.310671
1.806856,1786093916090.357,21,8,right_ear,305,203,0.47804928,0.42329684,0.98803174,0.90152413,0.000000,nan,nan,nan,nan,nan,nan
1.806856,1786093916090.357,21,9,mouth_left,444,298,0.69546336,0.62185770,0.92223269,0.40279049,0.268000,0.052799,0.026194,0.268000,0.038326,0.027073,0.267511
1.806856,1786093916090.357,21,10,mouth_right,373,293,0.58326107,0.61130780,0.93577647,0.43098724,0.269000,0.021856,0.024099,0.269000,0.007364,0.025288,0.268541
1.806856,1786093916090.357,21,12,right_shoulder,178,421,0.27837846,0.87954789,0.42671800,0.02956452,0.000000,nan,nan,nan,nan,nan,nan
1.806856,1786093916090.357,21,15,left_wrist,562,402,0.87946415,0.83888888,0.07020627,0.02763706,2.241000,0.872651,0.599080,2.241000,0.865122,0.602160,2.236970
1.806856,1786093916090.357,21,16,right_wrist,323,287,0.50522077,0.59987575,0.09667306,0.13239285,0.275000,-0.000075,0.021946,0.275000,-0.014583,0.023384,0.274566
1.806856,1786093916090.357,21,17,left_pinky,548,349,0.85705388,0.72864217,0.08888043,0.05643573,2.111000,0.773843,0.381885,2.111000,0.764086,0.385274,2.108172
1.806856,1786093916090.357,21,18,right_pinky,377,226,0.58966619,0.47118226,0.11756552,0.19235109,0.279000,0.024488,-0.005487,0.279000,0.009711,-0.004269,0.278695
1.806856,1786093916090.357,21,19,left_index,540,337,0.84572440,0.70305288,0.10711999,0.06258630,2.125000,0.751258,0.342836,2.125000,0.741126,0.346524,2.122391
1.806856,1786093916090.357,21,20,right_index,363,215,0.56840694,0.44880876,0.14274237,0.20180117,0.278000,0.018055,-0.010454,0.278000,0.003228,-0.009178,0.277725
1.806856,1786093916090.357,21,21,left_thumb,537,357,0.84066772,0.74562305,0.11330629,0.04559465,2.133000,0.743653,0.413690,2.133000,0.734226,0.417491,2.130024
1.806856,1786093916090.357,21,22,right_thumb,349,240,0.54593897,0.50090426,0.13146386,0.17881441,0.269000,0.011330,0.000850,0.269000,-0.003391,0.002146,0.268670
1.873482,1786093916157.050,22,0,nose,414,244,0.64753926,0.51025742,0.98604941,0.97686791,0.277000,0.041023,0.002683,0.277000,0.026324,0.003726,0.276642
1.873482,1786093916157.050,22,1,left_eye_inner,440,195,0.68932712,0.40716153,0.98066610,0.96029818,0.000000,nan,nan,nan,nan,nan,nan
1.873482,1786093916157.050,22,2,left_eye,461,200,0.72139078,0.41652727,0.97885185,0.95522755,0.000000,nan,nan,nan,nan,nan,nan
1.873482,1786093916157.050,22,3,left_eye_outer,480,207,0.75190622,0.43156031,0.97682112,0.94277644,0.309000,0.079013,-0.015651,0.309000,0.064153,-0.014814,0.308714
1.873482,1786093916157.050,22,4,right_eye_inner,384,188,0.60060573,0.39309162,0.98490900,0.96684027,0.278000,0.027573,-0.022694,0.278000,0.012625,-0.021510,0.277783
1.873482,1786093916157.050,22,5,right_eye,362,188,0.56655771,0.39233968,0.98530531,0.96271878,0.279000,0.017665,-0.022775,0.279000,0.002717,-0.021489,0.278790
1.873482,1786093916157.050,22,6,right_eye_outer,342,188,0.53513801,0.39160585,0.98619688,0.95293641,0.280000,0.008598,-0.022857,0.280000,-0.006350,-0.021476,0.279796
1.873482,1786093916157.050,22,7,left_ear,491,230,0.76853478,0.47941265,0.97442001,0.88014740,0.310000,0.084829,-0.004075,0.310000,0.070083,-0.003291,0.309649
1.873482,1786093916157.050,22,8,right_ear,305,203,0.47729152,0.42369011,0.98792481,0.90880823,0.000000,nan,nan,nan,nan,nan,nan
1.873482,1786093916157.050,22,9,mouth_left,444,300,0.69462097,0.62570393,0.91704088,0.35994422,0.268000,0.052799,0.027068,0.268000,0.038334,0.027947,0.267507
1.873482,1786093916157.050,22,10,mouth_right,373,293,0.58364993,0.61243767,0.92980313,0.37984818,0.269000,0.021856,0.024099,0.269000,0.007364,0.025288,0.268541
1.873482,1786093916157.050,22,11,left_shoulder,580,479,0.90692675,1.00087273,0.35415077,0.03090781,2.397000,1.003745,0.941750,2.397000,0.999698,0.944331,2.391089
1.873482,1786093916157.050,22,12,right_shoulder,203,449,0.31804240,0.93655866,0.40024236,0.02763105,0.000000,nan,nan,nan,nan,nan,nan
1.873482,1786093916157.050,22,15,left_wrist,530,330,0.82868975,0.68930876,0.07553946,0.14075045,0.369000,0.124437,0.055321,0.369000,0.110316,0.056019,0.368313
1.873482,1786093916157.050,22,16,right_wrist,330,285,0.51592606,0.59403640,0.09783906,0.18939662,0.273000,0.003042,0.020896,0.273000,-0.011478,0.022292,0.272570
1.873482,1786093916157.050,22,17,left_pinky,501,269,0.78376687,0.56249279,0.09229588,0.22977364,0.000000,nan,nan,nan,nan,nan,nan
1.873482,1786093916157.050,22,18,right_pinky,382,223,0.59835565,0.46599796,0.11760185,0.27503887,0.279000,0.026763,-0.006852,0.279000,0.011972,-0.005657,0.278701
1.873482,1786093916157.050,22,19,left_index,510,266,0.79831874,0.55600768,0.11076345,0.23537138,0.000000,nan,nan,nan,nan,nan,nan
1.873482,1786093916157.050,22,20,right_index,365,215,0.57196605,0.44899610,0.14219759,0.27795136,0.278000,0.018961,-0.010454,0.278000,0.004134,-0.009186,0.277724
1.873482,1786093916157.050,22,21,left_thumb,510,290,0.79849720,0.60634214,0.11789468,0.19627595,0.000000,nan,nan,nan,nan,nan,nan
1.873482,1786093916157.050,22,22,right_thumb,352,240,0.55101264,0.50066167,0.13070442,0.25566021,0.269000,0.012646,0.000850,0.269000,-0.002075,0.002133,0.268669
1.940266,1786093916223.740,23,0,nose,413,248,0.64588320,0.51734579,0.98670417,0.97136509,0.271000,0.039693,0.004392,0.271000,0.025007,0.005417,0.270634
1.940266,1786093916223.740,23,1,left_eye_inner,440,198,0.68794453,0.41432583,0.98159230,0.94373345,0.000000,nan,nan,nan,nan,nan,nan
1.940266,1786093916223.740,23,2,left_eye,461,202,0.72109282,0.42230588,0.97989303,0.93163919,0.000000,nan,nan,nan,nan,nan,nan
1.940266,1786093916223.740,23,3,left_eye_outer,480,208,0.75087214,0.43408945,0.97799599,0.90948552,0.309000,0.079013,-0.015147,0.309000,0.064158,-0.014310,0.308711
1.940266,1786093916223.740,23,4,right_eye_inner,383,192,0.59969509,0.40135711,0.98554319,0.96087623,0.277000,0.027023,-0.020805,0.277000,0.012092,-0.019622,0.276774
1.940266,1786093916223.740,23,5,right_eye,362,191,0.56580383,0.39945978,0.98583883,0.95780057,0.278000,0.017602,-0.021334,0.278000,0.002667,-0.020052,0.277782
1.940266,1786093916223.740,23,6,right_eye_outer,342,190,0.53512853,0.39728451,0.98663932,0.95015073,0.280000,0.008598,-0.021944,0.280000,-0.006341,-0.020563,0.279791
1.940266,1786093916223.740,23,7,left_ear,490,230,0.76716626,0.47928199,0.97501278,0.82488865,0.310000,0.084323,-0.004075,0.310000,0.069578,-0.003286,0.309650
1.940266,1786093916223.740,23,8,right_ear,306,204,0.47935471,0.42570037,0.98811918,0.92042691,0.000000,nan,nan,nan,nan,nan,nan
1.940266,1786093916223.740,23,9,mouth_left,441,302,0.69075429,0.63002193,0.91296905,0.40609205,0.267000,0.051296,0.027838,0.267000,0.036838,0.028726,0.266504
1.940266,1786093916223.740,23,10,mouth_right,372,296,0.58199149,0.61703169,0.92743170,0.46971363,0.269000,0.021418,0.025415,0.269000,0.006939,0.026609,0.268535
1.940266,1786093916223.740,23,12,right_shoulder,193,443,0.30201879,0.92491823,0.37962747,0.03702989,0.000000,nan,nan,nan,nan,nan,nan
1.940266,1786093916223.740,23,15,left_wrist,532,439,0.83325195,0.91723645,0.07430641,0.02760071,2.370000,0.806960,0.776557,2.370000,0.801273,0.780951,2.365078
1.940266,1786093916223.740,23,16,right_wrist,325,310,0.50802159,0.64804494,0.09851501,0.16126896,0.270000,0.000807,0.031673,0.270000,-0.013608,0.033075,0.269515
1.940266,1786093916223.740,23,17,left_pinky,511,392,0.79895723,0.81920940,0.09127989,0.05433141,2.170000,0.664563,0.544714,2.170000,0.656459,0.549482,2.166385
1.940266,1786093916223.740,23,18,right_pinky,380,251,0.59527618,0.52333659,0.11820430,0.23803712,0.268000,0.024834,0.005654,0.268000,0.010159,0.006811,0.267636
1.940266,1786093916223.740,23,19,left_index,512,381,0.80157644,0.79637688,0.10962334,0.06340728,2.178000,0.670564,0.507656,2.178000,0.662100,0.512408,2.174576
1.940266,1786093916223.740,23,20,right_index,365,240,0.57066780,0.50089449,0.14257900,0.25883070,0.269000,0.018348,0.000850,0.269000,0.003626,0.002076,0.268665
